location,wifi-a,wifi-yellowyellowyellow
desk,-75.800000000,-69.300000000
desk,-76.300000000,-68.500000000
artroom,-85.100000000,-65.900000000
desk,-76.500000000,-73.600000000
artroom,-83.500000000,-71.400000000
desk,-76.500000000,-69.200000000
artroom,-82.000000000,-66.300000000
artroom,-81.300000000,-65.400000000
desk,-81.000000000,-67.800000000
artroom,-79.700000000,-67.500000000
desk,-77.000000000,-73.000000000
artroom,-80.600000000,-68.500000000
desk,-76.100000000,-69.900000000
desk,-76.500000000,-70.000000000
artroom,-79.900000000,-69.300000000
desk,-77.500000000,-70.000000000
artroom,-80.800000000,-63.200000000
artroom,-81.600000000,-73.300000000
desk,-77.000000000,-69.500000000
artroom,-80.400000000,-70.800000000
desk,-77.300000000,-69.100000000
artroom,-79.500000000,-74.000000000
desk,-77.100000000,-69.100000000
desk,-75.000000000,-68.000000000
artroom,-79.000000000,-69.800000000
artroom,-82.600000000,-58.100000000
desk,-76.200000000,-67.000000000
artroom,-83.600000000,-68.600000000
desk,-73.200000000,-69.700000000
desk,-74.700000000,-69.000000000
artroom,-80.000000000,-67.500000000
artroom,-80.900000000,-66.900000000
desk,-75.500000000,-68.100000000
desk,-76.500000000,-70.500000000
artroom,-82.900000000,-62.500000000
artroom,-81.400000000,-61.500000000
desk,-76.500000000,-70.500000000
artroom,-84.300000000,-61.700000000
desk,-76.500000000,-70.000000000
artroom,-84.600000000,-73.100000000
desk,-76.500000000,-72.500000000
artroom,-82.300000000,-67.600000000
desk,-76.000000000,-69.000000000
desk,-77.000000000,-67.200000000
artroom,-84.700000000,-64.200000000
desk,-74.500000000,-71.000000000
artroom,-80.400000000,-64.800000000
desk,-75.600000000,-69.500000000
artroom,-83.400000000,-69.600000000
artroom,-82.400000000,-57.500000000
desk,-75.500000000,-69.500000000
artroom,-81.600000000,-72.400000000
desk,-75.800000000,-70.600000000
desk,-73.500000000,-68.000000000
artroom,-83.800000000,-68.900000000
artroom,-80.300000000,-57.300000000
desk,-77.000000000,-70.000000000
artroom,-80.800000000,-68.400000000
desk,-75.800000000,-69.900000000
desk,-77.000000000,-67.000000000
artroom,-80.200000000,-75.800000000
desk,-75.700000000,-69.700000000
artroom,-81.900000000,-77.800000000
artroom,-82.000000000,-70.000000000
desk,-77.500000000,-69.500000000
desk,-76.500000000,-70.000000000
artroom,-81.700000000,-68.200000000
desk,-75.700000000,-70.000000000
artroom,-80.700000000,-66.100000000
artroom,-81.800000000,-73.000000000
desk,-77.000000000,-68.200000000
desk,-75.700000000,-70.500000000
artroom,-81.700000000,-72.900000000
artroom,-81.800000000,-64.100000000
desk,-76.500000000,-70.100000000
artroom,-80.000000000,-59.400000000
desk,-76.500000000,-67.500000000
desk,-75.500000000,-68.400000000
artroom,-81.700000000,-67.100000000
artroom,-81.900000000,-75.200000000
desk,-75.500000000,-67.700000000
artroom,-83.000000000,-71.100000000
desk,,-69.000000000
artroom,-81.200000000,-64.800000000
desk,-75.500000000,-72.000000000
artroom,-80.100000000,-64.100000000
desk,-76.200000000,-69.300000000
desk,-76.000000000,-69.700000000
artroom,-79.700000000,-57.100000000
desk,-75.000000000,-71.200000000
artroom,-80.400000000,-70.200000000
desk,-75.500000000,-73.000000000
artroom,-82.500000000,-58.700000000
artroom,-82.800000000,-63.900000000
desk,-75.700000000,-70.000000000
artroom,-87.200000000,-57.100000000
desk,-75.500000000,-69.500000000
desk,-75.500000000,-66.500000000
artroom,-81.700000000,-70.600000000
artroom,-80.300000000,-64.700000000
desk,-76.500000000,-70.000000000
desk,-75.000000000,-71.200000000
artroom,-81.300000000,-57.000000000
artroom,-84.900000000,-58.900000000
desk,-76.200000000,-69.600000000
desk,-75.500000000,-69.500000000
artroom,-79.400000000,-69.500000000
desk,-77.000000000,-68.800000000
artroom,-79.000000000,-69.700000000
desk,-76.200000000,-68.800000000
artroom,-80.500000000,-68.200000000
artroom,-80.300000000,-70.700000000
desk,-75.000000000,-67.500000000
desk,-76.000000000,-69.700000000
artroom,-80.400000000,-70.500000000
desk,-76.200000000,-71.500000000
artroom,-82.200000000,-61.700000000
desk,-76.000000000,-70.000000000
artroom,-80.700000000,-67.900000000
artroom,-79.900000000,-62.400000000
desk,-75.500000000,-68.000000000
desk,-75.500000000,
artroom,-80.400000000,-63.900000000
artroom,-80.300000000,-80.800000000
desk,-76.600000000,-70.500000000
artroom,-81.200000000,-66.500000000
desk,-77.500000000,-69.000000000
artroom,-84.000000000,-57.900000000
desk,-78.000000000,-69.500000000
artroom,-80.000000000,-55.300000000
desk,-77.000000000,-70.000000000
artroom,-81.500000000,-73.800000000
desk,-76.500000000,-67.500000000
desk,-77.300000000,-71.200000000
artroom,-79.600000000,-60.600000000
artroom,-80.600000000,-58.600000000
desk,-76.200000000,-69.000000000
artroom,-80.400000000,-60.000000000
desk,-76.500000000,-69.000000000
artroom,-80.100000000,-55.100000000
desk,-76.200000000,-70.000000000
desk,-75.500000000,-69.000000000
artroom,-79.300000000,-72.800000000
desk,-76.500000000,-70.100000000
artroom,-81.100000000,-70.900000000
artroom,-80.000000000,-54.400000000
desk,-76.600000000,-67.500000000
desk,-77.200000000,-68.000000000
artroom,-80.900000000,-66.500000000
artroom,-82.900000000,-60.200000000
desk,-76.000000000,-68.000000000
desk,-75.300000000,-69.800000000
artroom,-80.900000000,-72.100000000
desk,-75.500000000,-69.600000000
artroom,-80.200000000,-65.000000000
desk,-76.500000000,-70.500000000
artroom,-78.600000000,-62.100000000
desk,-76.500000000,-70.500000000
artroom,-81.900000000,-58.800000000
desk,-76.000000000,-70.200000000
artroom,-86.300000000,-64.700000000
desk,-76.500000000,-70.000000000
artroom,-83.500000000,-71.800000000
desk,-76.000000000,-71.000000000
artroom,-82.700000000,-64.600000000
desk,-76.000000000,-70.000000000
artroom,-83.400000000,-64.800000000
desk,-76.000000000,-71.200000000
artroom,-82.000000000,-65.700000000
artroom,-78.800000000,-74.000000000
desk,-76.000000000,-70.500000000
desk,-75.300000000,-71.500000000
artroom,-79.500000000,-57.700000000
artroom,-80.700000000,-68.900000000
desk,-77.000000000,-70.000000000
desk,-76.500000000,-70.200000000
artroom,-80.200000000,-67.800000000
desk,-75.800000000,-70.000000000
artroom,-81.300000000,-55.800000000
desk,-76.000000000,-70.000000000
artroom,-81.600000000,-69.300000000
desk,-75.500000000,-70.000000000
artroom,-83.500000000,-72.100000000
desk,-75.700000000,-70.200000000
artroom,-81.100000000,-65.900000000
desk,-75.900000000,-70.300000000
artroom,-81.900000000,-61.900000000
artroom,-81.200000000,-63.000000000
desk,-76.500000000,
desk,-77.000000000,-70.000000000
artroom,-82.000000000,-69.800000000
artroom,-81.700000000,-69.100000000
desk,-76.000000000,-70.000000000
desk,-76.500000000,-71.600000000
artroom,-80.000000000,-57.300000000
desk,-76.300000000,-70.100000000
artroom,-80.600000000,-60.200000000
desk,-75.500000000,-66.000000000
artroom,-81.800000000,-57.800000000
desk,-77.000000000,-70.500000000
artroom,-81.400000000,-69.900000000
artroom,-82.400000000,-68.900000000
desk,-76.600000000,-69.300000000
desk,-77.000000000,-72.500000000
artroom,-80.200000000,-62.100000000
desk,-75.800000000,-72.200000000
artroom,-82.700000000,-64.000000000
artroom,-83.500000000,-76.200000000
desk,-75.000000000,-67.500000000
desk,-76.000000000,-69.500000000
artroom,-82.000000000,-65.800000000
artroom,-82.000000000,-58.600000000
desk,-75.800000000,-75.000000000
artroom,-81.900000000,-61.500000000
desk,-76.100000000,-71.000000000
desk,-76.000000000,-68.700000000
artroom,-82.700000000,-74.000000000
desk,-76.000000000,-70.200000000
artroom,-80.000000000,-66.300000000
artroom,-81.000000000,-63.100000000
desk,-75.500000000,-71.000000000
artroom,-83.000000000,-66.000000000
desk,-76.500000000,-67.500000000
artroom,-82.700000000,-70.000000000
desk,-75.500000000,-70.000000000
artroom,-81.100000000,-72.900000000
desk,-75.600000000,-69.500000000
artroom,-80.000000000,-66.700000000
desk,-77.200000000,-70.100000000
artroom,-79.600000000,-66.900000000
desk,-75.700000000,-70.000000000
desk,-75.500000000,-69.000000000
artroom,-82.000000000,-60.100000000
artroom,-82.400000000,-70.100000000
desk,-75.600000000,-69.800000000
desk,-76.000000000,-69.500000000
artroom,-80.500000000,-69.100000000
desk,-76.000000000,-71.000000000
artroom,-81.200000000,-58.300000000
artroom,-81.000000000,-56.300000000
desk,-77.000000000,
desk,-74.500000000,-71.000000000
artroom,-83.700000000,-64.100000000
artroom,-80.600000000,-67.100000000
desk,-76.500000000,-71.600000000
artroom,-80.700000000,-74.800000000
desk,-76.000000000,-69.600000000
artroom,-79.600000000,-72.000000000
desk,-76.100000000,-71.500000000
artroom,-80.200000000,-57.300000000
desk,,-70.000000000
desk,-76.000000000,-67.000000000
artroom,-81.100000000,-66.500000000
desk,-75.500000000,-70.100000000
artroom,-80.300000000,-58.800000000
desk,-76.500000000,-69.000000000
artroom,-82.300000000,-60.500000000
artroom,-81.000000000,-74.600000000
desk,-76.000000000,-72.000000000
artroom,-83.100000000,-61.700000000
desk,-76.000000000,-72.000000000
artroom,-80.600000000,-60.300000000
desk,-75.000000000,-70.000000000
desk,-75.500000000,-70.500000000
artroom,-80.100000000,-58.500000000
artroom,-80.500000000,-58.700000000
desk,-79.500000000,-69.000000000
artroom,-82.500000000,-68.300000000
desk,-76.000000000,-70.500000000
desk,-75.500000000,-69.700000000
artroom,-80.600000000,-69.900000000
artroom,-81.300000000,-67.200000000
desk,-76.200000000,-70.600000000
desk,-76.000000000,-70.500000000
artroom,-83.600000000,-66.500000000
artroom,-80.800000000,-58.600000000
desk,-76.000000000,-71.000000000
artroom,-83.200000000,-65.500000000
desk,-76.300000000,-69.300000000
desk,-75.500000000,-69.500000000
artroom,-80.100000000,-63.200000000
desk,-75.800000000,
artroom,-85.400000000,-65.000000000
desk,-77.000000000,-69.900000000
artroom,-81.200000000,-63.200000000
artroom,-81.700000000,-72.300000000
desk,-76.500000000,-70.500000000
desk,-75.500000000,-69.200000000
artroom,-81.100000000,-61.800000000
artroom,-78.000000000,-65.600000000
desk,-76.000000000,-68.000000000
desk,-76.100000000,-71.000000000
artroom,-81.800000000,-69.200000000
desk,-75.500000000,-70.000000000
artroom,-81.500000000,-65.200000000
artroom,-83.300000000,-60.300000000
desk,-76.500000000,-71.000000000
artroom,-84.400000000,-65.000000000
desk,-76.500000000,-70.300000000
desk,-74.000000000,-70.000000000
artroom,-84.700000000,-62.600000000
desk,-78.200000000,-70.400000000
artroom,-78.900000000,-63.200000000
desk,-75.000000000,-67.000000000
artroom,-79.600000000,-66.000000000
artroom,-82.200000000,-68.600000000
desk,,-75.000000000
kitchen,-67.000000000,-80.000000000
kitchen,-66.000000000,
kitchen,-66.000000000,-77.700000000
kitchen,-67.500000000,-77.700000000
kitchen,-67.000000000,-77.000000000
kitchen,-66.600000000,-76.500000000
kitchen,-66.000000000,-77.500000000
kitchen,-65.000000000,
kitchen,-62.800000000,-78.000000000
kitchen,-63.500000000,-77.500000000
kitchen,-66.000000000,
kitchen,-64.800000000,-81.000000000
kitchen,-63.700000000,-81.200000000
kitchen,-67.500000000,-81.000000000
kitchen,-68.000000000,-81.000000000
kitchen,-69.000000000,-76.500000000
kitchen,-66.100000000,-78.800000000
kitchen,-70.000000000,-79.300000000
kitchen,-69.600000000,-76.500000000
kitchen,-68.300000000,-80.800000000
kitchen,-64.000000000,-79.500000000
kitchen,-69.200000000,-78.200000000
kitchen,-68.000000000,-77.000000000
kitchen,-69.500000000,-80.500000000
kitchen,-70.000000000,-81.000000000
kitchen,-69.800000000,-79.800000000
kitchen,-69.000000000,
kitchen,-70.000000000,-78.500000000
kitchen,-67.800000000,-79.100000000
kitchen,-67.500000000,-80.000000000
kitchen,-69.500000000,-79.500000000
kitchen,-68.000000000,-80.500000000
kitchen,-63.500000000,-76.500000000
kitchen,-63.600000000,-78.200000000
kitchen,-67.000000000,-80.000000000
kitchen,-66.500000000,-79.200000000
kitchen,-68.700000000,-76.500000000
kitchen,-69.000000000,-80.500000000
kitchen,-68.500000000,-79.000000000
kitchen,-68.400000000,-79.900000000
kitchen,-67.400000000,-80.500000000
kitchen,-70.000000000,-77.000000000
kitchen,-67.500000000,-79.500000000
kitchen,-69.500000000,-78.700000000
kitchen,-66.000000000,-79.600000000
kitchen,-70.000000000,-80.000000000
kitchen,-68.500000000,-80.000000000
kitchen,-69.600000000,-80.400000000
kitchen,-67.200000000,-79.800000000
kitchen,-68.000000000,-79.100000000
kitchen,-68.500000000,
kitchen,-66.500000000,-81.000000000
kitchen,-67.500000000,-80.000000000
kitchen,-69.000000000,-77.500000000
kitchen,-69.400000000,-79.800000000
kitchen,-68.000000000,-80.000000000
kitchen,-68.300000000,-78.100000000
kitchen,-69.500000000,-80.000000000
